id,scope,priority,category,method,path,purpose,expected,preconditions,cleanup
"ROUTE-001","current","P0","contract","GET","/health","public health check","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-002","current","P0","contract","POST","/api/v1/auth/register","public registration","deterministic success or failure envelope with requestId","none","delete created resources where applicable"
"ROUTE-003","current","P0","contract","POST","/api/v1/auth/login","public login","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-004","current","P0","contract","POST","/api/v1/auth/logout","increments tokenVersion and invalidates current access tokens","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-005","current","P0","contract","POST","/api/v1/auth/logout-all","invalidate all existing access tokens for current user","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-006","current","P0","contract","GET","/api/v1/auth/me","current user lookup","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-007","current","P0","contract","PATCH","/api/v1/users/{userId}","self profile mutation","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-008","current","P0","contract","PATCH","/api/v1/users/{userId}/admin","admin role or status mutation","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-009","current","P0","contract","DELETE","/api/v1/users/{userId}","self or admin user deletion","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-010","current","P0","contract","POST","/api/v1/projects","project creation","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-011","current","P0","contract","GET","/api/v1/projects","project list","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-012","current","P0","contract","GET","/api/v1/projects/{projectId}","project read","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-013","current","P0","contract","GET","/api/v1/projects/{projectId}/editor-state","editor-state read","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-014","current","P0","contract","PATCH","/api/v1/projects/{projectId}/editor-state","editor-state update","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-015","current","P0","contract","PUT","/api/v1/projects/{projectId}/snapshot","snapshot save","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"ROUTE-016","current","P0","contract","GET","/api/v1/projects/{projectId}/snapshot","snapshot read","deterministic success or failure envelope with requestId","seed auth/user/project fixture as needed","delete created resources where applicable"
"AUTH-REGISTER-001","current","P0","security","POST","/api/v1/auth/register","NoSQL-shaped email/password objects","422 validation envelope","seed user where needed","delete created resources where applicable"
"AUTH-LOGIN-002","current","P0","security","POST","/api/v1/auth/login","unknown injected field with valid credentials","422 validation envelope","seed user where needed","delete created resources where applicable"
"PROJECT-XSS-003","current","P0","security","POST","/api/v1/projects","markup-like project name","422 validation envelope","seed editor/admin/viewer users and projects","delete created resources where applicable"
"PROJECT-ENTITY-XSS-004","current","P0","security","POST","/api/v1/projects","encoded or ambiguous entity-style project name","422 validation envelope","seed editor/admin/viewer users and projects","delete created resources where applicable"
"PROJECT-DURATION-005","current","P0","security","POST","/api/v1/projects","bounded fractional duration such as 1.5 seconds","201 success envelope","seed editor/admin/viewer users and projects","delete created resources where applicable"
"PROJECT-DURATION-EXTREME-006","current","P0","security","POST","/api/v1/projects","extreme or overly precise duration","422 validation envelope","seed editor/admin/viewer users and projects","delete created resources where applicable"
"PROJECT-QUOTA-007","current","P0","security","POST","/api/v1/projects","non-admin user exceeds project quota","403 project limit reached envelope","seed editor/admin/viewer users and projects","delete created resources where applicable"
"USER-XSS-008","current","P0","security","PATCH","/api/v1/users/{userId}","markup-like username","422 validation envelope","seed user where needed","delete created resources where applicable"
"JWT-TOKENVERSION-009","current","P0","security","GET","/api/v1/auth/me","signed access token missing tokenVersion claim","401 unauthorized envelope","seed user where needed","delete created resources where applicable"
"AUTH-LOG-PII-010","current","P0","security","POST","/api/v1/auth/login","failed login and registration logs do not include raw email/password values","redacted emailHash or userId only","seed user where needed","delete created resources where applicable"
"TOKEN-LOGOUT-011","current","P0","security","POST","/api/v1/auth/logout","old token rejected after logout tokenVersion increment","401 on old token","seed user where needed","delete created resources where applicable"
"TOKEN-VERSION-012","current","P0","security","POST","/api/v1/auth/logout-all","old token rejected after tokenVersion increment","401 on old token","seed user where needed","delete created resources where applicable"
"EDITOR-STATE-XSS-013","current","P0","security","PATCH","/api/v1/projects/{projectId}/editor-state","stored-XSS projectName and nested assets/tracks strings","422 validation envelope","seed editor/admin/viewer users and projects","delete created resources where applicable"
"EDITOR-STATE-UNKNOWN-014","current","P0","security","PATCH","/api/v1/projects/{projectId}/editor-state","unknown top-level ownerUserId field","422 validation envelope","seed editor/admin/viewer users and projects","delete created resources where applicable"
"EDITOR-STATE-CANONICAL-015","current","P0","security","GET","/api/v1/projects/{projectId}/editor-state","read-after-write project block matches canonical project metadata","200 canonical project block with saved editor-only state","seed editor/admin/viewer users and projects","delete created resources where applicable"
"EDITOR-STATE-016","current","P0","security","PATCH","/api/v1/projects/{projectId}/editor-state","stale revision conflict","409 conflict envelope","seed editor/admin/viewer users and projects","delete created resources where applicable"
"SNAPSHOT-XSS-017","current","P0","security","PUT","/api/v1/projects/{projectId}/snapshot","stored-XSS projectName and nested playback/assets/tracks strings","422 validation envelope","seed editor/admin/viewer users and projects","delete created resources where applicable"
